id,cltv
91724,45728
91725,101681
91726,46797
91727,45634
91728,96602
91729,46629
91730,110184
91731,87827
91732,88759
91733,82815
91734,45471
91735,100935
91736,81837
91737,106561
91738,83805
91739,47770
91740,98858
91741,97436
91742,46422
91743,44063
91744,78019
91745,96996
91746,45716
91747,135516
91748,42650
91749,44855
91750,43614
91751,103185
91752,79348
91753,45077
91754,96100
91755,91894
91756,108247
91757,104611
91758,99625
91759,136384
91760,102236
91761,46539
91762,44836
91763,88651
91764,103927
91765,43026
91766,111470
91767,92592
91768,100966
91769,77481
91770,92464
91771,88027
91772,77175
91773,85087
91774,76993
91775,88580
91776,82577
91777,104719
91778,81407
91779,84412
91780,100068
91781,95032
91782,42083
91783,98644
91784,90725
91785,94967
91786,44249
91787,106274
91788,98205
91789,43342
91790,133403
91791,82942
91792,87839
91793,90752
91794,85617
91795,47034
91796,101175
91797,98623
91798,92154
91799,102737
91800,102866
91801,44999
91802,83974
91803,124760
91804,92074
91805,99580
91806,84582
91807,85878
91808,44403
91809,103249
91810,98500
91811,46661
91812,103978
91813,86948
91814,44345
91815,46049
91816,97384
91817,46923
91818,84666
91819,42244
91820,47619
91821,46107
91822,82421
91823,80088
91824,115275
91825,45242
91826,46064
91827,46750
91828,100218
91829,95147
91830,84250
91831,94327
91832,101926
91833,45923
91834,48960
91835,97231
91836,86406
91837,76910
91838,79759
91839,104191
91840,44527
91841,41654
91842,45559
91843,46378
91844,90684
91845,46827
91846,46771
91847,91705
91848,116036
91849,83155
91850,102618
91851,44163
91852,98985
91853,109467
91854,97269
91855,79251
91856,45531
91857,45689
91858,104880
91859,88210
91860,43840
91861,45572
91862,48143
91863,107683
91864,89663
91865,95477
91866,46143
91867,88255
91868,109744
91869,100307
91870,94891
91871,117744
91872,88847
91873,79412
91874,44585
91875,84606
91876,46912
91877,86642
91878,46737
91879,43954
91880,95376
91881,115138
91882,99508
91883,103867
91884,45128
91885,44792
91886,79374
91887,47090
91888,94803
91889,46289
91890,46866
91891,105554
91892,45593
91893,43378
91894,46143
91895,86368
91896,98162
91897,90589
91898,90109
91899,104522
91900,84666
91901,83326
91902,110717
91903,103940
91904,91234
91905,95266
91906,96200
91907,97484
91908,113795
91909,111220
91910,126274
91911,50501
91912,106221
91913,110335
91914,103646
91915,112600
91916,89600
91917,98738
91918,46419
91919,81990
91920,45606
91921,44005
91922,97575
91923,117300
91924,116121
91925,93711
91926,46547
91927,102412
91928,45346
91929,92784
91930,100604
91931,46445
91932,84151
91933,100160
91934,106918
91935,98647
91936,117742
91937,108225
91938,46900
91939,84582
91940,97276
91941,45814
91942,89594
91943,110219
91944,43642
91945,93537
91946,111999
91947,113392
91948,46589
91949,44966
91950,114004
91951,88236
91952,129948
91953,105329
91954,92749
91955,115315
91956,100255
91957,91183
91958,89841
91959,87672
91960,51282
91961,86876
91962,105786
91963,124309
91964,98177
91965,46860
91966,96610
91967,108380
91968,44276
91969,46296
91970,43739
91971,113846
91972,92943
91973,105389
91974,45843
91975,105041
91976,101629
91977,121796
91978,44443
91979,90503
91980,45720
91981,98374
91982,50590
91983,44659
91984,93822
91985,87173
91986,102811
91987,44618
91988,89921
91989,97358
91990,46299
91991,90060
91992,106395
91993,47541
91994,91573
91995,47992
91996,48051
91997,46225
91998,82896
91999,44349
92000,83771
92001,104182
92002,93906
92003,107572
92004,80600
92005,82892
92006,95480
92007,83175
92008,95053
92009,43229
92010,46126
92011,86396
92012,95008
92013,115202
92014,43087
92015,51231
92016,125668
92017,44335
92018,45478
92019,92065
92020,43201
92021,98759
92022,44370
92023,82653
92024,47142
92025,117482
92026,103718
92027,82705
92028,123509
92029,100611
92030,49873
92031,88909
92032,102044
92033,89637
92034,45205
92035,91536
92036,96483
92037,88791
92038,45164
92039,89839
92040,101267
92041,47386
92042,116360
92043,44872
92044,89159
92045,47080
92046,79837
92047,97844
92048,88432
92049,96172
92050,114826
92051,47627
92052,88541
92053,45722
92054,46155
92055,91660
92056,83475
92057,83163
92058,121027
92059,100309
92060,46076
92061,106151
92062,83433
92063,103942
92064,46000
92065,99042
92066,93362
92067,42449
92068,85207
92069,89926
92070,43342
92071,48245
92072,46279
92073,98239
92074,109032
92075,84429
92076,47929
92077,45148
92078,94120
92079,51776
92080,112079
92081,83748
92082,104754
92083,97490
92084,88462
92085,101535
92086,42666
92087,46785
92088,90672
92089,98943
92090,46532
92091,42689
92092,45424
92093,44094
92094,117346
92095,42244
92096,99044
92097,88012
92098,46053
92099,119929
92100,109518
92101,47193
92102,123903
92103,97788
92104,47482
92105,109631
92106,92786
92107,43457
92108,138225
92109,86937
92110,47157
92111,81789
92112,43250
92113,91656
92114,50349
92115,99462
92116,94678
92117,43230
92118,46826
92119,85578
92120,101057
92121,92206
92122,42748
92123,44074
92124,45992
92125,96860
92126,92127
92127,98930
92128,84987
92129,47900
92130,117556
92131,98340
92132,45264
92133,105249
92134,42731
92135,90774
92136,43849
92137,83005
92138,99006
92139,43867
92140,91854
92141,48367
92142,42421
92143,98458
92144,45246
92145,46775
92146,110699
92147,92961
92148,131223
92149,99543
92150,102222
92151,46826
92152,101279
92153,43195
92154,112209
92155,106512
92156,45452
92157,86358
92158,44299
92159,45423
92160,87489
92161,46536
92162,47044
92163,87364
92164,82932
92165,79867
92166,83365
92167,47215
92168,94382
92169,102039
92170,90612
92171,45878
92172,46116
92173,44411
92174,104067
92175,89118
92176,101496
92177,85182
92178,85835
92179,92997
92180,100340
92181,82881
92182,83444
92183,93442
92184,44203
92185,43867
92186,100403
92187,110413
92188,116637
92189,42223
92190,84799
92191,117741
92192,95102
92193,98616
92194,45158
92195,45421
92196,44290
92197,98657
92198,81392
92199,45651
92200,43985
92201,100706
92202,43005
92203,118171
92204,104748
92205,89603
92206,102996
92207,99223
92208,83971
92209,43757
92210,43713
92211,122173
92212,47527
92213,98887
92214,91743
92215,81852
92216,94846
92217,80843
92218,97093
92219,94022
92220,96490
92221,114654
92222,43377
92223,90342
92224,41756
92225,45617
92226,82835
92227,90443
92228,45423
92229,43866
92230,49336
92231,94502
92232,90994
92233,87006
92234,51258
92235,89481
92236,109485
92237,100026
92238,96111
92239,99750
92240,92735
92241,113931
92242,102043
92243,104105
92244,116223
92245,95821
92246,53467
92247,105253
92248,126752
92249,53292
92250,46030
92251,96256
92252,93240
92253,89681
92254,86377
92255,94223
92256,88091
92257,93237
92258,103822
92259,91506
92260,86056
92261,43102
92262,97310
92263,43307
92264,126526
92265,46789
92266,92216
92267,97067
92268,45938
92269,45954
92270,99123
92271,88599
92272,43309
92273,93086
92274,45542
92275,97677
92276,94267
92277,43757
92278,78173
92279,43844
92280,99336
92281,74587
92282,54188
92283,105806
92284,102388
92285,85649
92286,102925
92287,102184
92288,77525
92289,95317
92290,44202
92291,121090
92292,95165
92293,113332
92294,93157
92295,91364
92296,76795
92297,52121
92298,108408
92299,46573
92300,45055
92301,102533
92302,96593
92303,43943
92304,45607
92305,119607
92306,48526
92307,101450
92308,89103
92309,43535
92310,92759
92311,107256
92312,99465
92313,48408
92314,87218
92315,47095
92316,85469
92317,88831
92318,85711
92319,92763
92320,97323
92321,99890
92322,98532
92323,98750
92324,43664
92325,50585
92326,78754
92327,46428
92328,92664
92329,81840
92330,43964
92331,140772
92332,44710
92333,92691
92334,102459
92335,111377
92336,81750
92337,102151
92338,104900
92339,81699
92340,103914
92341,44114
92342,103731
92343,96604
92344,88565
92345,101761
92346,44672
92347,92359
92348,97714
92349,106783
92350,45705
92351,113220
92352,101434
92353,93403
92354,82608
92355,44969
92356,45674
92357,94311
92358,99524
92359,108695
92360,90189
92361,81436
92362,53023
92363,44628
92364,78522
92365,47275
92366,44536
92367,80816
92368,47060
92369,113149
92370,45942
92371,112010
92372,107372
92373,112123
92374,99556
92375,46161
92376,123037
92377,43625
92378,87381
92379,110565
92380,92908
92381,98898
92382,43512
92383,91846
92384,91235
92385,129485
92386,96755
92387,96937
92388,95787
92389,108442
92390,92662
92391,91516
92392,49875
92393,45553
92394,45835
92395,44589
92396,77843
92397,46955
92398,80796
92399,105725
92400,46704
92401,101491
92402,97433
92403,110002
92404,76848
92405,103190
92406,143688
92407,80312
92408,46008
92409,97910
92410,47159
92411,109262
92412,107864
92413,114017
92414,50008
92415,44168
92416,44015
92417,126164
92418,48893
92419,43084
92420,95715
92421,47294
92422,112195
92423,92439
92424,96455
92425,106995
92426,107720
92427,108991
92428,86655
92429,45805
92430,45083
92431,42254
92432,43479
92433,93349
92434,89805
92435,50383
92436,86511
92437,45339
92438,119652
92439,125816
92440,97979
92441,46115
92442,81178
92443,98069
92444,46676
92445,88836
92446,91835
92447,83091
92448,111684
92449,43004
92450,81867
92451,104462
92452,97454
92453,106346
92454,90680
92455,45541
92456,114860
92457,98080
92458,47348
92459,42929
92460,108337
92461,99807
92462,48370
92463,116254
92464,91170
92465,45531
92466,100622
92467,43964
92468,48761
92469,96363
92470,93398
92471,47642
92472,81355
92473,45629
92474,111215
92475,45258
92476,119162
92477,42775
92478,53040
92479,45072
92480,91995
92481,99169
92482,47046
92483,107884
92484,99279
92485,47579
92486,46013
92487,98836
92488,87260
92489,48363
92490,99353
92491,87318
92492,43629
92493,109913
92494,89849
92495,100187
92496,86767
92497,90979
92498,104915
92499,93986
92500,45269
92501,96436
92502,90704
92503,42176
92504,86077
92505,44578
92506,79703
92507,79795
92508,47462
92509,78271
92510,111106
92511,85627
92512,100530
92513,89496
92514,93448
92515,84879
92516,44483
92517,43055
92518,102069
92519,119565
92520,92286
92521,45917
92522,52167
92523,47501
92524,99921
92525,99321
92526,43911
92527,48895
92528,82823
92529,107038
92530,100253
92531,45428
92532,101290
92533,44809
92534,96006
92535,96492
92536,95622
92537,94549
92538,99360
92539,42790
92540,45723
92541,104579
92542,102203
92543,95255
92544,121954
92545,115225
92546,84703
92547,92111
92548,104937
92549,111281
92550,44624
92551,94867
92552,84578
92553,83095
92554,94123
92555,42812
92556,44534
92557,108416
92558,93321
92559,46697
92560,120526
92561,43553
92562,91941
92563,44296
92564,85027
92565,43894
92566,116061
92567,99123
92568,97584
92569,98989
92570,96284
92571,50241
92572,101897
92573,113155
92574,92244
92575,117315
92576,46428
92577,91173
92578,42916
92579,88559
92580,118038
92581,94178
92582,116248
92583,86753
92584,94774
92585,102631
92586,103150
92587,44878
92588,106006
92589,96703
92590,102859
92591,87614
92592,113549
92593,45007
92594,91459
92595,47048
92596,46036
92597,101618
92598,80899
92599,48688
92600,81517
92601,80066
92602,43789
92603,82637
92604,44596
92605,43870
92606,44830
92607,44047
92608,44805
92609,120395
92610,44930
92611,43826
92612,116388
92613,109689
92614,102642
92615,128649
92616,103773
92617,44424
92618,106116
92619,102442
92620,76593
92621,44009
92622,97293
92623,128563
92624,78720
92625,95453
92626,96641
92627,105893
92628,94214
92629,145550
92630,108222
92631,82577
92632,88491
92633,101793
92634,81224
92635,101898
92636,88279
92637,85138
92638,50739
92639,84679
92640,89330
92641,109981
92642,139136
92643,116632
92644,94692
92645,95224
92646,105186
92647,111815
92648,41922
92649,45850
92650,111202
92651,96195
92652,91874
92653,73760
92654,46350
92655,117791
92656,115776
92657,48667
92658,46363
92659,46887
92660,127607
92661,95977
92662,46598
92663,78012
92664,103234
92665,104407
92666,82283
92667,90298
92668,111188
92669,96643
92670,46696
92671,44657
92672,126732
92673,102799
92674,82460
92675,45068
92676,81607
92677,88265
92678,45251
92679,113173
92680,110752
92681,86227
92682,109954
92683,91128
92684,96065
92685,83384
92686,87940
92687,44202
92688,42929
92689,46212
92690,89124
92691,90112
92692,44200
92693,105288
92694,118941
92695,101769
92696,47543
92697,87715
92698,135085
92699,43875
92700,97123
92701,43410
92702,48365
92703,51529
92704,95490
92705,46147
92706,47105
92707,99028
92708,81966
92709,87568
92710,45217
92711,94153
92712,81311
92713,91904
92714,44897
92715,102784
92716,101459
92717,117560
92718,44083
92719,97620
92720,78100
92721,103026
92722,43398
92723,86948
92724,125242
92725,100031
92726,135816
92727,103366
92728,46070
92729,45264
92730,44250
92731,81119
92732,44801
92733,48869
92734,121456
92735,117032
92736,92408
92737,89649
92738,45966
92739,87721
92740,98255
92741,45669
92742,44643
92743,45277
92744,90959
92745,93983
92746,95390
92747,114614
92748,107211
92749,108529
92750,48077
92751,133911
92752,96434
92753,44258
92754,92729
92755,46818
92756,96046
92757,45541
92758,115573
92759,107632
92760,81385
92761,100091
92762,129400
92763,46406
92764,88118
92765,88492
92766,49123
92767,105400
92768,103735
92769,91343
92770,98570
92771,44460
92772,108722
92773,114661
92774,86265
92775,46827
92776,46110
92777,117103
92778,89587
92779,47156
92780,111397
92781,47633
92782,92042
92783,44095
92784,46945
92785,89940
92786,88318
92787,100776
92788,96654
92789,44584
92790,106013
92791,90094
92792,143308
92793,121998
92794,93089
92795,82465
92796,106743
92797,48863
92798,83365
92799,104605
92800,94262
92801,97139
92802,112947
92803,116148
92804,44054
92805,44360
92806,114577
92807,88946
92808,105649
92809,117149
92810,43598
92811,95814
92812,80595
92813,92180
92814,108984
92815,95506
92816,96080
92817,47223
92818,84443
92819,93798
92820,103691
92821,87132
92822,45168
92823,88118
92824,122377
92825,111138
92826,94603
92827,105412
92828,43084
92829,98679
92830,96615
92831,49855
92832,51959
92833,88464
92834,101556
92835,108133
92836,89594
92837,94739
92838,84447
92839,42083
92840,117495
92841,45032
92842,110715
92843,106736
92844,97563
92845,44607
92846,88694
92847,48178
92848,96538
92849,80123
92850,48371
92851,45107
92852,81845
92853,84439
92854,45868
92855,44164
92856,86409
92857,112127
92858,46261
92859,43885
92860,112983
92861,103131
92862,94778
92863,96010
92864,99305
92865,86160
92866,43510
92867,48342
92868,44539
92869,101330
92870,104612
92871,44153
92872,42530
92873,98892
92874,114319
92875,43955
92876,90888
92877,45799
92878,45305
92879,92452
92880,90218
92881,97851
92882,45564
92883,45729
92884,46009
92885,101365
92886,55012
92887,43537
92888,43427
92889,95920
92890,100309
92891,93160
92892,51390
92893,106627
92894,80557
92895,92350
92896,115132
92897,86747
92898,44228
92899,44244
92900,83194
92901,44424
92902,93295
92903,82705
92904,102315
92905,99179
92906,92809
92907,102478
92908,97784
92909,45425
92910,106136
92911,43119
92912,44887
92913,83293
92914,44288
92915,85039
92916,84366
92917,93264
92918,83293
92919,108324
92920,50306
92921,43867
92922,95203
92923,122370
92924,104065
92925,94858
92926,99380
92927,44465
92928,105131
92929,98427
92930,117571
92931,91581
92932,46777
92933,44764
92934,87838
92935,86314
92936,42578
92937,91243
92938,99379
92939,45340
92940,47049
92941,95596
92942,96094
92943,42588
92944,100792
92945,86133
92946,44208
92947,103941
92948,123896
92949,114907
92950,79109
92951,92250
92952,90400
92953,99169
92954,50026
92955,105446
92956,101740
92957,94349
92958,52819
92959,105403
92960,44203
92961,95955
92962,99144
92963,92614
92964,101479
92965,111881
92966,78377
92967,92678
92968,43197
92969,95999
92970,45362
92971,117474
92972,100694
92973,43669
92974,96345
92975,52051
92976,103081
92977,44137
92978,43007
92979,116216
92980,77380
92981,44519
92982,52155
92983,47760
92984,121185
92985,89008
92986,83778
92987,44755
92988,114791
92989,92146
92990,43367
92991,85481
92992,95234
92993,43651
92994,45704
92995,103817
92996,92307
92997,89134
92998,44975
92999,85327
93000,42313
93001,45258
93002,99939
93003,42780
93004,115043
93005,44244
93006,43077
93007,119803
93008,79313
93009,125966
93010,94205
93011,101625
93012,46083
93013,94869
93014,72627
93015,96816
93016,93044
93017,102858
93018,97034
93019,99559
93020,47276
93021,44734
93022,132984
93023,83155
93024,108276
93025,99208
93026,45143
93027,43805
93028,46157
93029,49176
93030,44777
93031,120849
93032,79594
93033,46064
93034,94068
93035,43172
93036,117520
93037,88720
93038,85548
93039,45327
93040,93546
93041,95010
93042,97918
93043,44225
93044,109581
93045,44862
93046,44987
93047,121828
93048,81935
93049,91503
93050,98293
93051,43364
93052,81703
93053,45804
93054,106884
93055,44071
93056,113934
93057,81966
93058,91799
93059,105475
93060,48478
