id,cltv
91724,51827
91725,128479
91726,51873
91727,51844
91728,119820
91729,55603
91730,143084
91731,113082
91732,107763
91733,97774
91734,50493
91735,125379
91736,91345
91737,128732
91738,99641
91739,50558
91740,122003
91741,118798
91742,53567
91743,50286
91744,90295
91745,121141
91746,50120
91747,163536
91748,50132
91749,51547
91750,51555
91751,133970
91752,90735
91753,51555
91754,118576
91755,114043
91756,148754
91757,129947
91758,118495
91759,165506
91760,126929
91761,52071
91762,51819
91763,98508
91764,125141
91765,50152
91766,140279
91767,109297
91768,123008
91769,94180
91770,107005
91771,106759
91772,89307
91773,100328
91774,88507
91775,113011
91776,96517
91777,128048
91778,96712
91779,98370
91780,125022
91781,129420
91782,50132
91783,123559
91784,110163
91785,117201
91786,54988
91787,132293
91788,116270
91789,50159
91790,167745
91791,100574
91792,108988
91793,111725
91794,99733
91795,52166
91796,125949
91797,124365
91798,113458
91799,129004
91800,129598
91801,51761
91802,98578
91803,157424
91804,110324
91805,123034
91806,97942
91807,100010
91808,51863
91809,132658
91810,120666
91811,51998
91812,125758
91813,97787
91814,50286
91815,51467
91816,118222
91817,54924
91818,97869
91819,49871
91820,52275
91821,51853
91822,103325
91823,93610
91824,147155
91825,50310
91826,51845
91827,57038
91828,119418
91829,111795
91830,98095
91831,113119
91832,123460
91833,50493
91834,53246
91835,119116
91836,105435
91837,89132
91838,94745
91839,127045
91840,50094
91841,50094
91842,50627
91843,52662
91844,107327
91845,52159
91846,50454
91847,114863
91848,147248
91849,97318
91850,127143
91851,51698
91852,119797
91853,126561
91854,121033
91855,93275
91856,50671
91857,52110
91858,130870
91859,100970
91860,50152
91861,51807
91862,52457
91863,135561
91864,110165
91865,120086
91866,52474
91867,104389
91868,135688
91869,124774
91870,114778
91871,146770
91872,108457
91873,91162
91874,51827
91875,97423
91876,55149
91877,102562
91878,52156
91879,50063
91880,118296
91881,143556
91882,126028
91883,124946
91884,50454
91885,51988
91886,91162
91887,52025
91888,117847
91889,51814
91890,52302
91891,127053
91892,51931
91893,50132
91894,51493
91895,102665
91896,123690
91897,110520
91898,108056
91899,135242
91900,97869
91901,97318
91902,133336
91903,126545
91904,109511
91905,117613
91906,119204
91907,119032
91908,129583
91909,136512
91910,153656
91911,59112
91912,128933
91913,133654
91914,128478
91915,137785
91916,104254
91917,122856
91918,51853
91919,96923
91920,52179
91921,50159
91922,115724
91923,146119
91924,142196
91925,116739
91926,50671
91927,130660
91928,52197
91929,109360
91930,125442
91931,51722
91932,103399
91933,122155
91934,133324
91935,120810
91936,149239
91937,132765
91938,50690
91939,97707
91940,120173
91941,51806
91942,105953
91943,125733
91944,51708
91945,111750
91946,143233
91947,135227
91948,51853
91949,51768
91950,140579
91951,109666
91952,149454
91953,134459
91954,107452
91955,141100
91956,124787
91957,111878
91958,107673
91959,104359
91960,58812
91961,101193
91962,126278
91963,148286
91964,119919
91965,50539
91966,123712
91967,132069
91968,50120
91969,52143
91970,51647
91971,143490
91972,115408
91973,125106
91974,50120
91975,127794
91976,126130
91977,147714
91978,51825
91979,105657
91980,51902
91981,121980
91982,58555
91983,51731
91984,114862
91985,97620
91986,126288
91987,52032
91988,108655
91989,116507
91990,50519
91991,107250
91992,126571
91993,53059
91994,107198
91995,58812
91996,52240
91997,51827
91998,95161
91999,50480
92000,98287
92001,128795
92002,112402
92003,135593
92004,93646
92005,97171
92006,116714
92007,96863
92008,124401
92009,50132
92010,52230
92011,106130
92012,125010
92013,133989
92014,51531
92015,58654
92016,156978
92017,50094
92018,50493
92019,113011
92020,51422
92021,124219
92022,52120
92023,96163
92024,52005
92025,142907
92026,133016
92027,96971
92028,149537
92029,129668
92030,58659
92031,106209
92032,128733
92033,105999
92034,51724
92035,115020
92036,114969
92037,106759
92038,50132
92039,108155
92040,121326
92041,55303
92042,141646
92043,51974
92044,113188
92045,53429
92046,92134
92047,122421
92048,108349
92049,113452
92050,147577
92051,52317
92052,108599
92053,51704
92054,51749
92055,111317
92056,96863
92057,97454
92058,150015
92059,124233
92060,53369
92061,124660
92062,97295
92063,126020
92064,50539
92065,125045
92066,119033
92067,50152
92068,102439
92069,101208
92070,50159
92071,58575
92072,50120
92073,121140
92074,137924
92075,101310
92076,52358
92077,51895
92078,112971
92079,58895
92080,145121
92081,108135
92082,128834
92083,120320
92084,107920
92085,125341
92086,50132
92087,51066
92088,107235
92089,118440
92090,52110
92091,50094
92092,50159
92093,51980
92094,141934
92095,49927
92096,124790
92097,107338
92098,51868
92099,141394
92100,134687
92101,52071
92102,154816
92103,117449
92104,52213
92105,142457
92106,121633
92107,50159
92108,173178
92109,102806
92110,51998
92111,96473
92112,51666
92113,112822
92114,59090
92115,123792
92116,113494
92117,51672
92118,51711
92119,99307
92120,124811
92121,109407
92122,50132
92123,51988
92124,51776
92125,120495
92126,111300
92127,121401
92128,105153
92129,52288
92130,146269
92131,126585
92132,51782
92133,134019
92134,50132
92135,108306
92136,51784
92137,97581
92138,127405
92139,50094
92140,106919
92141,52358
92142,51558
92143,121575
92144,51493
92145,58812
92146,134106
92147,119597
92148,160285
92149,120082
92150,123557
92151,51847
92152,125391
92153,51694
92154,138822
92155,129470
92156,52185
92157,98321
92158,51543
92159,50493
92160,103546
92161,51975
92162,51776
92163,106479
92164,97258
92165,93202
92166,102334
92167,52187
92168,112901
92169,124141
92170,117151
92171,53464
92172,53055
92173,51788
92174,137088
92175,104398
92176,125448
92177,103567
92178,103884
92179,106157
92180,123285
92181,97910
92182,97774
92183,116041
92184,51654
92185,50094
92186,126095
92187,128337
92188,142956
92189,51597
92190,98324
92191,144478
92192,121357
92193,122261
92194,50493
92195,50493
92196,50272
92197,119624
92198,96324
92199,51959
92200,50493
92201,123729
92202,50132
92203,164015
92204,135305
92205,106998
92206,130474
92207,120908
92208,98903
92209,50159
92210,50159
92211,158082
92212,55603
92213,126523
92214,109819
92215,91466
92216,116395
92217,93295
92218,119108
92219,111447
92220,120518
92221,137870
92222,50075
92223,106915
92224,50094
92225,50538
92226,96872
92227,118533
92228,53570
92229,50132
92230,59094
92231,113907
92232,107028
92233,105976
92234,58891
92235,109863
92236,131962
92237,126257
92238,120217
92239,123017
92240,112815
92241,141950
92242,129496
92243,133659
92244,140480
92245,116820
92246,58916
92247,132744
92248,159596
92249,58555
92250,53114
92251,115873
92252,114883
92253,101562
92254,99850
92255,113479
92256,98991
92257,115600
92258,124299
92259,104927
92260,100803
92261,50240
92262,120735
92263,51481
92264,158492
92265,52331
92266,114389
92267,121667
92268,50480
92269,52319
92270,116626
92271,102269
92272,51628
92273,109589
92274,51421
92275,121784
92276,113335
92277,50159
92278,89067
92279,50159
92280,122769
92281,88800
92282,58864
92283,142535
92284,124669
92285,99551
92286,125834
92287,130047
92288,92952
92289,113688
92290,51788
92291,157727
92292,113142
92293,138508
92294,112222
92295,109688
92296,89132
92297,58709
92298,129984
92299,52154
92300,51788
92301,126495
92302,118779
92303,50266
92304,52073
92305,148830
92306,55629
92307,124989
92308,107741
92309,51628
92310,115498
92311,130269
92312,120028
92313,55492
92314,103673
92315,51776
92316,98592
92317,105173
92318,103858
92319,110515
92320,122883
92321,122610
92322,119054
92323,122014
92324,52014
92325,58988
92326,90436
92327,52213
92328,117143
92329,96529
92330,50132
92331,185805
92332,51447
92333,117747
92334,131560
92335,138046
92336,96972
92337,124718
92338,135239
92339,96257
92340,126711
92341,51517
92342,124501
92343,118712
92344,108766
92345,122876
92346,52032
92347,113267
92348,119852
92349,123838
92350,51921
92351,134725
92352,124700
92353,114238
92354,97372
92355,51840
92356,51473
92357,109634
92358,118966
92359,145494
92360,113058
92361,102942
92362,58895
92363,51827
92364,89851
92365,53085
92366,51845
92367,91290
92368,53207
92369,133110
92370,50493
92371,137712
92372,129562
92373,137303
92374,123805
92375,51749
92376,149443
92377,49953
92378,103228
92379,140414
92380,111245
92381,121272
92382,51674
92383,106845
92384,108524
92385,171608
92386,118005
92387,121087
92388,121902
92389,135808
92390,116866
92391,106582
92392,59049
92393,51853
92394,52110
92395,51461
92396,93691
92397,53851
92398,94206
92399,128024
92400,51751
92401,124760
92402,115410
92403,135546
92404,90227
92405,122274
92406,172949
92407,93168
92408,52346
92409,122751
92410,52185
92411,135830
92412,132712
92413,146241
92414,58953
92415,49832
92416,51654
92417,163486
92418,59031
92419,50132
92420,118886
92421,52291
92422,141849
92423,114622
92424,119485
92425,129626
92426,131616
92427,138327
92428,102452
92429,51787
92430,51768
92431,49844
92432,50178
92433,110478
92434,109951
92435,59031
92436,101679
92437,50240
92438,150334
92439,152977
92440,121427
92441,51493
92442,90613
92443,119428
92444,53512
92445,109569
92446,114806
92447,97660
92448,143383
92449,50132
92450,94540
92451,134809
92452,122824
92453,127654
92454,111807
92455,51838
92456,135605
92457,119794
92458,55716
92459,50094
92460,139573
92461,120177
92462,58665
92463,143542
92464,109453
92465,50671
92466,124522
92467,51654
92468,55581
92469,118656
92470,113450
92471,59031
92472,90613
92473,51700
92474,136853
92475,50159
92476,158217
92477,51756
92478,59090
92479,51447
92480,113229
92481,122962
92482,51827
92483,134454
92484,127433
92485,52289
92486,51473
92487,116971
92488,103396
92489,55803
92490,123359
92491,106845
92492,51705
92493,140474
92494,110412
92495,130321
92496,101098
92497,111410
92498,127227
92499,113133
92500,50596
92501,120943
92502,108137
92503,49806
92504,97982
92505,51765
92506,90453
92507,92240
92508,52398
92509,91711
92510,134422
92511,100647
92512,124081
92513,108164
92514,114211
92515,97225
92516,51749
92517,50152
92518,125525
92519,140696
92520,112726
92521,52159
92522,58844
92523,52005
92524,123204
92525,118032
92526,51467
92527,59049
92528,99326
92529,125149
92530,124836
92531,51869
92532,123708
92533,51698
92534,118224
92535,117457
92536,111946
92537,114575
92538,123674
92539,50094
92540,51562
92541,136612
92542,123556
92543,119130
92544,161462
92545,136363
92546,98611
92547,120706
92548,134360
92549,138849
92550,53010
92551,118995
92552,98816
92553,93480
92554,112846
92555,50132
92556,51827
92557,127921
92558,107907
92559,52185
92560,145911
92561,50120
92562,111555
92563,50094
92564,104064
92565,51864
92566,142364
92567,121412
92568,120905
92569,121344
92570,114420
92571,58646
92572,121746
92573,140158
92574,109717
92575,138176
92576,51806
92577,107505
92578,50152
92579,107574
92580,152900
92581,111067
92582,141330
92583,113271
92584,113594
92585,119131
92586,133867
92587,51744
92588,137641
92589,120058
92590,125629
92591,105129
92592,137631
92593,51447
92594,116185
92595,52142
92596,51616
92597,120702
92598,93870
92599,52083
92600,94540
92601,90411
92602,51988
92603,103899
92604,51876
92605,50132
92606,52110
92607,51672
92608,52129
92609,145997
92610,50512
92611,50094
92612,142611
92613,145430
92614,126422
92615,154320
92616,135046
92617,51959
92618,129992
92619,135469
92620,92496
92621,51718
92622,114710
92623,157689
92624,90840
92625,118642
92626,116402
92627,136704
92628,116025
92629,163575
92630,134240
92631,96517
92632,99296
92633,127884
92634,93658
92635,129974
92636,105116
92637,100477
92638,58555
92639,97124
92640,111134
92641,130524
92642,157979
92643,140872
92644,112017
92645,117475
92646,126244
92647,142341
92648,49844
92649,51857
92650,135476
92651,119581
92652,111424
92653,86113
92654,52034
92655,150853
92656,148491
92657,58131
92658,51850
92659,51921
92660,157275
92661,119280
92662,53316
92663,85855
92664,130474
92665,133949
92666,97600
92667,107727
92668,133444
92669,116414
92670,51447
92671,51506
92672,162713
92673,125201
92674,92652
92675,50519
92676,95679
92677,107414
92678,51625
92679,142482
92680,137423
92681,102039
92682,131481
92683,110350
92684,118648
92685,102334
92686,107899
92687,51447
92688,50094
92689,51952
92690,126656
92691,104495
92692,51988
92693,136189
92694,159332
92695,125597
92696,52213
92697,104902
92698,168574
92699,50178
92700,118367
92701,50132
92702,55845
92703,58812
92704,112801
92705,51998
92706,52186
92707,119466
92708,96319
92709,103317
92710,52091
92711,117694
92712,95798
92713,113292
92714,50480
92715,126478
92716,120089
92717,143249
92718,51678
92719,123899
92720,91725
92721,121547
92722,50454
92723,97787
92724,155605
92725,124917
92726,163866
92727,134982
92728,52346
92729,51786
92730,50094
92731,96924
92732,53509
92733,57640
92734,160363
92735,141931
92736,112790
92737,107552
92738,50989
92739,102053
92740,120679
92741,51856
92742,52026
92743,50105
92744,105621
92745,120007
92746,116886
92747,139235
92748,130770
92749,146532
92750,58722
92751,167506
92752,115239
92753,51698
92754,109537
92755,52142
92756,115378
92757,53068
92758,142585
92759,132579
92760,90838
92761,123839
92762,157013
92763,51723
92764,104197
92765,110684
92766,59031
92767,134478
92768,134179
92769,105428
92770,118567
92771,50178
92772,135332
92773,138510
92774,99957
92775,52159
92776,52148
92777,151136
92778,106109
92779,53689
92780,140722
92781,51853
92782,112962
92783,50512
92784,52331
92785,106697
92786,107538
92787,123704
92788,117595
92789,51988
92790,128451
92791,106947
92792,172073
92793,152171
92794,117722
92795,95720
92796,131888
92797,52188
92798,102334
92799,128408
92800,112643
92801,122505
92802,149536
92803,147763
92804,50493
92805,51827
92806,144817
92807,106593
92808,128686
92809,144673
92810,50178
92811,118861
92812,94878
92813,110441
92814,132991
92815,114366
92816,118648
92817,52213
92818,99706
92819,114398
92820,125300
92821,106824
92822,51814
92823,114961
92824,152546
92825,137804
92826,110592
92827,126220
92828,50132
92829,123415
92830,118256
92831,58776
92832,58864
92833,101157
92834,123462
92835,128698
92836,108004
92837,115155
92838,97266
92839,51404
92840,145149
92841,51883
92842,142735
92843,134256
92844,117057
92845,51769
92846,104981
92847,53965
92848,110455
92849,90843
92850,58697
92851,50071
92852,95412
92853,98319
92854,50493
92855,50094
92856,102678
92857,130538
92858,51827
92859,51711
92860,139011
92861,132905
92862,114428
92863,122005
92864,123641
92865,99391
92866,50313
92867,55042
92868,50132
92869,120829
92870,134605
92871,53019
92872,49844
92873,122975
92874,138554
92875,50493
92876,112906
92877,51975
92878,50198
92879,111341
92880,108115
92881,116227
92882,50240
92883,50260
92884,50120
92885,120713
92886,58618
92887,50493
92888,51589
92889,113944
92890,129241
92891,115939
92892,59052
92893,130128
92894,96176
92895,107475
92896,147217
92897,102356
92898,52159
92899,50159
92900,91384
92901,50310
92902,112111
92903,96971
92904,124874
92905,113535
92906,112924
92907,120471
92908,120025
92909,51766
92910,129618
92911,50272
92912,51799
92913,97578
92914,52014
92915,98580
92916,98355
92917,113097
92918,97578
92919,136316
92920,58680
92921,50094
92922,114024
92923,149753
92924,126034
92925,113851
92926,120152
92927,51705
92928,127187
92929,121138
92930,145311
92931,107846
92932,55316
92933,51799
92934,105049
92935,105741
92936,51628
92937,109703
92938,116094
92939,51467
92940,52064
92941,116015
92942,117370
92943,50132
92944,124066
92945,100993
92946,51467
92947,133624
92948,155747
92949,138622
92950,90992
92951,111385
92952,108082
92953,120061
92954,57928
92955,130345
92956,124773
92957,112520
92958,58893
92959,128428
92960,50493
92961,120617
92962,121835
92963,114060
92964,122533
92965,137837
92966,91341
92967,115559
92968,50266
92969,118703
92970,51698
