id,cltv
91724,48576
91725,128703
91726,50778
91727,52135
91728,118449
91729,54996
91730,143085
91731,110289
91732,109053
91733,96397
91734,49249
91735,124829
91736,93768
91737,134985
91738,98676
91739,51403
91740,121716
91741,122706
91742,55497
91743,50437
91744,88118
91745,121397
91746,48233
91747,167843
91748,46995
91749,52353
91750,49453
91751,127868
91752,91611
91753,51021
91754,118661
91755,113563
91756,141380
91757,130270
91758,126495
91759,174930
91760,126406
91761,51391
91762,51180
91763,101405
91764,130495
91765,47829
91766,149126
91767,112396
91768,127202
91769,92042
91770,111078
91771,108515
91772,87704
91773,102885
91774,87435
91775,108237
91776,96965
91777,131878
91778,96240
91779,102046
91780,124968
91781,121127
91782,46810
91783,121325
91784,109530
91785,116295
91786,49817
91787,134492
91788,124976
91789,47726
91790,166790
91791,101871
91792,106402
91793,109184
91794,105442
91795,56248
91796,128089
91797,126240
91798,113366
91799,128210
91800,129227
91801,49368
91802,97200
91803,155499
91804,107897
91805,123591
91806,98416
91807,103143
91808,50960
91809,130689
91810,120186
91811,53028
91812,130572
91813,101548
91814,50780
91815,50661
91816,120455
91817,52071
91818,97627
91819,44846
91820,55926
91821,50770
91822,101305
91823,91976
91824,148665
91825,47512
91826,52301
91827,54624
91828,125368
91829,116915
91830,101044
91831,113703
91832,126443
91833,49947
91834,57902
91835,120940
91836,106741
91837,86346
91838,94465
91839,132632
91840,47795
91841,45249
91842,53227
91843,52524
91844,107429
91845,53460
91846,49593
91847,114108
91848,146419
91849,96975
91850,126676
91851,50276
91852,123442
91853,137750
91854,120582
91855,90807
91856,49092
91857,51600
91858,132622
91859,101250
91860,49415
91861,51657
91862,59114
91863,137196
91864,105018
91865,117716
91866,51252
91867,106567
91868,141195
91869,124828
91870,116325
91871,145462
91872,103121
91873,92294
91874,49055
91875,96836
91876,51080
91877,101105
91878,53950
91879,47689
91880,116121
91881,148262
91882,127258
91883,131110
91884,48348
91885,53727
91886,92473
91887,53377
91888,117055
91889,50290
91890,53991
91891,127699
91892,50547
91893,48073
91894,51013
91895,104037
91896,122181
91897,108932
91898,110959
91899,133125
91900,97627
91901,97162
91902,140601
91903,129621
91904,113652
91905,116859
91906,118709
91907,121363
91908,146506
91909,137159
91910,162400
91911,57191
91912,132364
91913,142607
91914,132134
91915,143285
91916,103666
91917,119979
91918,48597
91919,96464
91920,53913
91921,47376
91922,121722
91923,145222
91924,147454
91925,111797
91926,50126
91927,126313
91928,52596
91929,112790
91930,123690
91931,52932
91932,98815
91933,124241
91934,133260
91935,122477
91936,148597
91937,134432
91938,50280
91939,97007
91940,121975
91941,52672
91942,106942
91943,136207
91944,49498
91945,113876
91946,138607
91947,142928
91948,51332
91949,50581
91950,141848
91951,106361
91952,163866
91953,138912
91954,112276
91955,144314
91956,125757
91957,111163
91958,109212
91959,103700
91960,61176
91961,101701
91962,132873
91963,153489
91964,118911
91965,52389
91966,119150
91967,136614
91968,47375
91969,56395
91970,48825
91971,145770
91972,117282
91973,127855
91974,47852
91975,130590
91976,127213
91977,153983
91978,49902
91979,108993
91980,51898
91981,124337
91982,58884
91983,50341
91984,115289
91985,101170
91986,128574
91987,54316
91988,109773
91989,123368
91990,48607
91991,110172
91992,133342
91993,58127
91994,108827
91995,54625
91996,53394
91997,51354
91998,94919
91999,48783
92000,99011
92001,132135
92002,117632
92003,137519
92004,95491
92005,100755
92006,120055
92007,96862
92008,113995
92009,46456
92010,53651
92011,98056
92012,115678
92013,145765
92014,46767
92015,62500
92016,160732
92017,47265
92018,49951
92019,113741
92020,48750
92021,121532
92022,51033
92023,94071
92024,52354
92025,147987
92026,131055
92027,96167
92028,156031
92029,126369
92030,59925
92031,105793
92032,127884
92033,105513
92034,50740
92035,111558
92036,117533
92037,108635
92038,47226
92039,105842
92040,130096
92041,56053
92042,146844
92043,51424
92044,110621
92045,52356
92046,93217
92047,120729
92048,106171
92049,114845
92050,144674
92051,56341
92052,106627
92053,50911
92054,50747
92055,105827
92056,96764
92057,97338
92058,155787
92059,124311
92060,53525
92061,133544
92062,99658
92063,130934
92064,49537
92065,122072
92066,114350
92067,46320
92068,100690
92069,108113
92070,47726
92071,56740
92072,48278
92073,125594
92074,138573
92075,97384
92076,54800
92077,50248
92078,114590
92079,64258
92080,144456
92081,98841
92082,134181
92083,118396
92084,107358
92085,126301
92086,46821
92087,51348
92088,107702
92089,122269
92090,52284
92091,47270
92092,48227
92093,48783
92094,148793
92095,45431
92096,125327
92097,107602
92098,55665
92099,151751
92100,139448
92101,51730
92102,158939
92103,123084
92104,55008
92105,140159
92106,108322
92107,47804
92108,178743
92109,102674
92110,52854
92111,94139
92112,49643
92113,110588
92114,60056
92115,126678
92116,119315
92117,50463
92118,49296
92119,103895
92120,129068
92121,111861
92122,48275
92123,52232
92124,51014
92125,117591
92126,111344
92127,122233
92128,100855
92129,52749
92130,149784
92131,124174
92132,50942
92133,134990
92134,47533
92135,109000
92136,50350
92137,99859
92138,125239
92139,46133
92140,111387
92141,52358
92142,48287
92143,122891
92144,50370
92145,50831
92146,139321
92147,117469
92148,162191
92149,120075
92150,131371
92151,52528
92152,128992
92153,51616
92154,144153
92155,135665
92156,51480
92157,101882
92158,49085
92159,50990
92160,104664
92161,51853
92162,50559
92163,102593
92164,98419
92165,91337
92166,94436
92167,52547
92168,114967
92169,125757
92170,111612
92171,51705
92172,54455
92173,52531
92174,134476
92175,103905
92176,129358
92177,99584
92178,100614
92179,110258
92180,124069
92181,96957
92182,97731
92183,115389
92184,49650
92185,46133
92186,125174
92187,138013
92188,146397
92189,48313
92190,98124
92191,147231
92192,116482
92193,121634
92194,49346
92195,51311
92196,46334
92197,120647
92198,94995
92199,53151
92200,47884
92201,125229
92202,46617
92203,150556
92204,134824
92205,103799
92206,129919
92207,120162
92208,99005
92209,46260
92210,46929
92211,152101
92212,55361
92213,123930
92214,112815
92215,94431
92216,118821
92217,91729
92218,119009
92219,115687
92220,117310
92221,141669
92222,50631
92223,107751
92224,44672
92225,49550
92226,96356
92227,114291
92228,53115
92229,48190
92230,58077
92231,114784
92232,114180
92233,101039
92234,63059
92235,103741
92236,137363
92237,124992
92238,116156
92239,121201
92240,113704
92241,142272
92242,129426
92243,132784
92244,146406
92245,117171
92246,66764
92247,131434
92248,157374
92249,64517
92250,53279
92251,119091
92252,113589
92253,106283
92254,102411
92255,114984
92256,101321
92257,112250
92258,133297
92259,107378
92260,100206
92261,49840
92262,121563
92263,46407
92264,157013
92265,56316
92266,111094
92267,119687
92268,49897
92269,54918
92270,122622
92271,108355
92272,50449
92273,112810
92274,49802
92275,121612
92276,120089
92277,46260
92278,89211
92279,48535
92280,124081
92281,85319
92282,68891
92283,135918
92284,127663
92285,102222
92286,130085
92287,126908
92288,87686
92289,115973
92290,49275
92291,153910
92292,113903
92293,139746
92294,113075
92295,109903
92296,86968
92297,63346
92298,137408
92299,53413
92300,49573
92301,128659
92302,120370
92303,49469
92304,52014
92305,149711
92306,58469
92307,126508
92308,107662
92309,49412
92310,114664
92311,133902
92312,123106
92313,59156
92314,101632
92315,50852
92316,105172
92317,106949
92318,97190
92319,113549
92320,120832
92321,126664
92322,123989
92323,122377
92324,50756
92325,61148
92326,87956
92327,53097
92328,112770
92329,98545
92330,47196
92331,170094
92332,49683
92333,113895
92334,132105
92335,140780
92336,97007
92337,129531
92338,132655
92339,96333
92340,131864
92341,49621
92342,131875
92343,121255
92344,109072
92345,127069
92346,54774
92347,113504
92348,121396
92349,133383
92350,51752
92351,139903
92352,127155
92353,113113
92354,96260
92355,51720
92356,49560
92357,117915
92358,123508
92359,136194
92360,111648
92361,98598
92362,66245
92363,47736
92364,89116
92365,54101
92366,53383
92367,91281
92368,52598
92369,141926
92370,48891
92371,141180
92372,135405
92373,142710
92374,121614
92375,51149
92376,153407
92377,46129
92378,103833
92379,139893
92380,112072
92381,122723
92382,50176
92383,115743
92384,111510
92385,164231
92386,118346
92387,116957
92388,119036
92389,136890
92390,114237
92391,113757
92392,56579
92393,50731
92394,52204
92395,46310
92396,93440
92397,53721
92398,92683
92399,132216
92400,52700
92401,132251
92402,124217
92403,141207
92404,89428
92405,126201
92406,176269
92407,97512
92408,57252
92409,120876
92410,54843
92411,139877
92412,135529
92413,145341
92414,62056
92415,46063
92416,49629
92417,162719
92418,59080
92419,48515
92420,116737
92421,55106
92422,145082
92423,112808
92424,119291
92425,131552
92426,136558
92427,139619
92428,100715
92429,48135
92430,51431
92431,44877
92432,46712
92433,113484
92434,110888
92435,60446
92436,101895
92437,50357
92438,152169
92439,159054
92440,122905
92441,49799
92442,92925
92443,124537
92444,56749
92445,107291
92446,116031
92447,97075
92448,140073
92449,47753
92450,95587
92451,132335
92452,120969
92453,135657
92454,113624
92455,54357
92456,144941
92457,122774
92458,58261
92459,45650
92460,138384
92461,125790
92462,57106
92463,146266
92464,110331
92465,49092
92466,129524
92467,49615
92468,58265
92469,119010
92470,115530
92471,57768
92472,93206
92473,51662
92474,141087
92475,48764
92476,148340
92477,47850
92478,61395
92479,48849
92480,112580
92481,121672
92482,52452
92483,133495
92484,122833
92485,54939
92486,50068
92487,127139
92488,101893
92489,56835
92490,123958
92491,108917
92492,50867
92493,142803
92494,108774
92495,126586
92496,104440
92497,108308
92498,133417
92499,114752
92500,53608
92501,121227
92502,111799
92503,44755
92504,99576
92505,50476
92506,90513
92507,90964
92508,55321
92509,90530
92510,140521
92511,100497
92512,125663
92513,105944
92514,114398
92515,97462
92516,48682
92517,48522
92518,127479
92519,147399
92520,112228
92521,54711
92522,64142
92523,53224
92524,123548
92525,123297
92526,49212
92527,56226
92528,101001
92529,133919
92530,124660
92531,50154
92532,127200
92533,52457
92534,116968
92535,120240
92536,119496
92537,116014
92538,124629
92539,46118
92540,51293
92541,134155
92542,126479
92543,117755
92544,155244
92545,145341
92546,100869
92547,116302
92548,132366
92549,141821
92550,51629
92551,116818
92552,98812
92553,97616
92554,115913
92555,45860
92556,48371
92557,134438
92558,110240
92559,53105
92560,153750
92561,45568
92562,112432
92563,47009
92564,99889
92565,48482
92566,146909
92567,122271
92568,120118
92569,123485
92570,117971
92571,61854
92572,125164
92573,143851
92574,112240
92575,147108
92576,53105
92577,108812
92578,48898
92579,102013
92580,150891
92581,118979
92582,146978
92583,105044
92584,115562
92585,125018
92586,130687
92587,52039
92588,133696
92589,121051
92590,130169
92591,98931
92592,145995
92593,50236
92594,111678
92595,53076
92596,51725
92597,126882
92598,95188
92599,52997
92600,95271
92601,90283
92602,50497
92603,98523
92604,50520
92605,47075
92606,50912
92607,51786
92608,51846
92609,151522
92610,49661
92611,45890
92612,146302
92613,138333
92614,129744
92615,161895
92616,129613
92617,51916
92618,135004
92619,127557
92620,89991
92621,52147
92622,121753
92623,162474
92624,89612
92625,119253
92626,121252
92627,135164
92628,116827
92629,167862
92630,135840
92631,96965
92632,102305
92633,129850
92634,93054
92635,131060
92636,106021
92637,108185
92638,60275
92639,101684
92640,107048
92641,134676
92642,163213
92643,148382
92644,115072
92645,118895
92646,133438
92647,143200
92648,44597
92649,52155
92650,140725
92651,120509
92652,111479
92653,85249
92654,53942
92655,150548
92656,145517
92657,59765
92658,51227
92659,51877
92660,161755
92661,118555
92662,55887
92663,89907
92664,129144
92665,133316
92666,98609
92667,107166
92668,140019
92669,119654
92670,50495
92671,48069
92672,160002
92673,129418
92674,94619
92675,47984
92676,94098
92677,107456
92678,50908
92679,145893
92680,142063
92681,100476
92682,136057
92683,110512
92684,117687
92685,94606
92686,107010
92687,49537
92688,45650
92689,56459
92690,118170
92691,106896
92692,53303
92693,130752
92694,156745
92695,126565
92696,55495
92697,101155
92698,167688
92699,46654
92700,121307
92701,47958
92702,57042
92703,61708
92704,117979
92705,51276
92706,59228
92707,125265
92708,94660
92709,104150
92710,52898
92711,114139
92712,93348
92713,110526
92714,47947
92715,130011
92716,126701
92717,147777
92718,50129
92719,123402
92720,91274
92721,128947
92722,46673
92723,101548
92724,155577
92725,124023
92726,166385
92727,130537
92728,55425
92729,50530
92730,47320
92731,97362
92732,49371
92733,56778
92734,152738
92735,141072
92736,114848
92737,109537
92738,48972
92739,101521
92740,122610
92741,50393
92742,51145
92743,49449
92744,111193
92745,114098
92746,120850
92747,147459
92748,133651
92749,138030
92750,54277
92751,169587
92752,117401
92753,50426
92754,112360
92755,54385
92756,121129
92757,53890
92758,143915
92759,137734
92760,93486
92761,124110
92762,165039
92763,53225
92764,105075
92765,108353
92766,55782
92767,132788
92768,129620
92769,112216
92770,124080
92771,48449
92772,140936
92773,141754
92774,103328
92775,53460
92776,52582
92777,146852
92778,105080
92779,57323
92780,141634
92781,51445
92782,113383
92783,50431
92784,54341
92785,109215
92786,102846
92787,124632
92788,118682
92789,52606
92790,134968
92791,110845
92792,176660
92793,152527
92794,119639
92795,97097
92796,136018
92797,59370
92798,94436
92799,132793
92800,115746
92801,116840
92802,143662
92803,146292
92804,50656
92805,48849
92806,147997
92807,106488
92808,132100
92809,144218
92810,47922
92811,118773
92812,94039
92813,110496
92814,138201
92815,120552
92816,117730
92817,54646
92818,97693
92819,117319
92820,130733
92821,99610
92822,47373
92823,107783
92824,152877
92825,141013
92826,118828
92827,133734
92828,48515
92829,122504
92830,122427
92831,58514
92832,63500
92833,102212
92834,127793
92835,137769
92836,113460
92837,114760
92838,98023
92839,48293
92840,148647
92841,51236
92842,141999
92843,136579
92844,122031
92845,50986
92846,105371
92847,57229
92848,117182
92849,90550
92850,53428
92851,49890
92852,96215
92853,99994
92854,48348
92855,48436
92856,101276
92857,139591
92858,51214
92859,48840
92860,138065
92861,129526
92862,113138
92863,118926
92864,123703
92865,100115
92866,48549
92867,59012
92868,47580
92869,127178
92870,133460
92871,50261
92872,45163
92873,126168
92874,144435
92875,49585
92876,108215
92877,52053
92878,49419
92879,112779
92880,107397
92881,120729
92882,50224
92883,50836
92884,48482
92885,127535
92886,66424
92887,50885
92888,49188
92889,118907
92890,123307
92891,108698
92892,60780
92893,133764
92894,94680
92895,111388
92896,144945
92897,103586
92898,50729
92899,47142
92900,94830
92901,48704
92902,112184
92903,96167
92904,125338
92905,125954
92906,113255
92907,127667
92908,121172
92909,54981
92910,131640
92911,45926
92912,51046
92913,96768
92914,52695
92915,99133
92916,99197
92917,115042
92918,96768
92919,137091
92920,61283
92921,46133
92922,114227
92923,154072
92924,131913
92925,115042
92926,127130
92927,51406
92928,132910
92929,126118
92930,146768
92931,112867
92932,53300
92933,52568
92934,107015
92935,105964
92936,49671
92937,111002
92938,117048
92939,50144
92940,53204
92941,118265
92942,119295
92943,46573
92944,125743
92945,101418
92946,50030
92947,131084
92948,155403
92949,145162
92950,89426
92951,108714
92952,110961
92953,124116
92954,60445
92955,134145
92956,125390
92957,115824
92958,57856
92959,133135
92960,48171
92961,117457
92962,121408
92963,119420
92964,125551
92965,140501
92966,91719
92967,113383
92968,48861
92969,116176
