id,cltv
91724,47838
91725,129658
91726,49704
91727,51094
91728,120314
91729,53594
91730,142954
91731,110522
91732,110115
91733,97353
91734,48804
91735,125932
91736,93976
91737,135068
91738,98475
91739,50651
91740,123488
91741,123225
91742,53466
91743,49342
91744,88395
91745,121586
91746,47621
91747,170509
91748,46483
91749,52191
91750,48760
91751,137616
91752,91347
91753,50342
91754,119988
91755,114139
91756,142961
91757,131089
91758,126331
91759,175085
91760,127478
91761,51438
91762,49875
91763,101734
91764,131530
91765,47117
91766,149028
91767,112842
91768,127878
91769,92540
91770,111648
91771,108513
91772,89318
91773,102553
91774,87570
91775,109503
91776,97080
91777,131949
91778,97054
91779,101939
91780,127200
91781,121786
91782,45676
91783,122817
91784,109664
91785,118039
91786,50539
91787,134573
91788,124428
91789,46572
91790,168304
91791,100606
91792,107404
91793,110101
91794,104458
91795,55012
91796,128483
91797,127714
91798,114732
91799,129404
91800,128833
91801,48374
91802,98216
91803,155923
91804,108438
91805,123832
91806,98455
91807,103238
91808,50616
91809,131509
91810,121831
91811,52533
91812,130534
91813,101968
91814,49801
91815,49861
91816,120271
91817,51651
91818,97465
91819,43766
91820,53311
91821,49945
91822,102059
91823,92043
91824,152295
91825,46576
91826,51549
91827,53825
91828,125547
91829,117082
91830,101288
91831,113688
91832,126551
91833,48950
91834,56382
91835,121786
91836,108454
91837,87148
91838,94228
91839,132173
91840,47231
91841,44955
91842,51687
91843,51337
91844,108529
91845,52870
91846,48672
91847,114402
91848,148103
91849,97262
91850,127738
91851,49263
91852,124208
91853,139636
91854,120733
91855,91744
91856,48302
91857,51381
91858,132129
91859,100994
91860,47925
91861,50847
91862,60148
91863,138941
91864,104982
91865,117698
91866,51124
91867,106612
91868,141262
91869,125526
91870,116542
91871,146589
91872,103197
91873,92616
91874,48825
91875,97317
91876,51886
91877,102233
91878,53084
91879,46945
91880,116737
91881,149207
91882,127695
91883,132107
91884,48298
91885,52012
91886,92686
91887,52443
91888,117128
91889,49521
91890,52547
91891,127517
91892,49320
91893,47030
91894,50080
91895,104146
91896,123912
91897,110300
91898,111873
91899,134310
91900,97465
91901,97418
91902,140057
91903,130320
91904,113615
91905,118022
91906,118888
91907,121835
91908,146504
91909,139032
91910,164772
91911,56978
91912,134333
91913,143100
91914,130955
91915,142981
91916,104426
91917,120898
91918,48351
91919,96596
91920,52256
91921,46523
91922,121152
91923,146075
91924,146184
91925,112292
91926,49219
91927,127553
91928,51228
91929,112949
91930,125627
91931,52133
91932,99115
91933,124167
91934,133664
91935,123339
91936,147560
91937,135755
91938,49702
91939,97527
91940,120687
91941,51553
91942,107863
91943,135059
91944,48777
91945,115618
91946,140799
91947,145332
91948,51091
91949,49615
91950,140003
91951,108001
91952,159315
91953,139416
91954,112619
91955,144055
91956,125010
91957,112730
91958,109812
91959,103592
91960,59651
91961,101595
91962,132613
91963,152182
91964,120545
91965,50893
91966,120536
91967,136152
91968,46159
91969,54851
91970,48268
91971,147979
91972,117541
91973,127322
91974,47189
91975,132872
91976,127688
91977,156215
91978,49510
91979,109085
91980,51545
91981,125075
91982,59674
91983,49918
91984,116356
91985,101497
91986,127894
91987,53200
91988,110217
91989,122649
91990,48063
91991,111589
91992,134521
91993,54908
91994,109618
91995,54859
91996,53015
91997,50554
91998,95036
91999,48121
92000,98768
92001,132392
92002,118373
92003,138083
92004,95015
92005,100880
92006,119538
92007,97001
92008,114239
92009,45374
92010,53165
92011,99091
92012,116302
92013,145386
92014,46949
92015,61678
92016,157624
92017,46825
92018,48443
92019,114321
92020,47751
92021,122220
92022,50129
92023,95021
92024,51555
92025,148423
92026,133003
92027,96919
92028,153797
92029,127729
92030,58029
92031,106796
92032,128932
92033,106761
92034,49796
92035,111517
92036,119470
92037,108393
92038,46612
92039,107173
92040,131487
92041,53956
92042,150482
92043,50648
92044,111514
92045,50904
92046,93539
92047,121724
92048,107507
92049,116915
92050,145274
92051,55748
92052,106279
92053,50019
92054,50342
92055,105407
92056,96969
92057,97315
92058,157533
92059,124891
92060,51699
92061,133042
92062,99344
92063,131473
92064,48964
92065,122720
92066,114368
92067,45534
92068,100761
92069,107991
92070,46572
92071,55913
92072,47552
92073,126486
92074,139370
92075,97193
92076,54203
92077,50153
92078,114778
92079,63180
92080,144859
92081,100982
92082,134314
92083,117813
92084,108497
92085,126832
92086,46291
92087,50610
92088,107747
92089,121033
92090,51324
92091,46106
92092,47205
92093,48332
92094,147511
92095,44859
92096,125521
92097,107105
92098,55262
92099,153063
92100,137033
92101,50627
92102,161916
92103,124135
92104,55099
92105,140762
92106,108620
92107,46592
92108,176877
92109,103030
92110,51844
92111,94093
92112,48649
92113,111516
92114,58252
92115,126292
92116,118864
92117,49979
92118,49034
92119,103961
92120,128028
92121,112206
92122,46994
92123,50671
92124,50201
92125,119369
92126,112151
92127,122538
92128,100565
92129,52759
92130,150687
92131,123705
92132,49665
92133,135674
92134,46473
92135,109775
92136,49242
92137,100086
92138,125667
92139,45115
92140,112066
92141,51989
92142,47533
92143,123328
92144,49893
92145,50867
92146,141398
92147,117437
92148,162900
92149,120239
92150,129352
92151,51421
92152,128478
92153,50328
92154,147163
92155,136612
92156,51131
92157,101993
92158,49802
92159,49805
92160,105024
92161,51236
92162,50127
92163,103425
92164,98788
92165,91266
92166,95177
92167,51539
92168,116017
92169,124649
92170,113118
92171,50908
92172,52726
92173,51654
92174,138101
92175,104291
92176,129293
92177,100031
92178,100386
92179,111449
92180,125587
92181,97610
92182,97202
92183,115088
92184,49132
92185,45115
92186,125536
92187,138317
92188,149162
92189,47702
92190,97894
92191,145272
92192,117866
92193,122027
92194,48845
92195,50189
92196,45010
92197,121307
92198,95485
92199,51938
92200,46924
92201,126124
92202,45835
92203,153839
92204,135413
92205,104127
92206,129322
92207,121918
92208,99113
92209,45267
92210,46505
92211,153315
92212,54915
92213,124729
92214,112947
92215,94252
92216,120090
92217,92528
92218,120180
92219,117685
92220,118776
92221,144087
92222,49588
92223,108415
92224,43963
92225,48703
92226,97054
92227,113998
92228,52202
92229,47337
92230,57779
92231,115657
92232,116139
92233,101568
92234,62054
92235,104185
92236,139101
92237,124941
92238,117880
92239,123597
92240,114299
92241,140244
92242,130393
92243,133466
92244,148345
92245,117680
92246,64384
92247,131402
92248,159033
92249,62958
92250,52614
92251,120254
92252,114621
92253,107064
92254,102902
92255,115679
92256,101773
92257,113676
92258,132293
92259,106879
92260,99666
92261,48245
92262,122335
92263,47325
92264,156273
92265,54061
92266,112282
92267,120468
92268,49274
92269,53465
92270,121626
92271,108550
92272,49617
92273,113051
92274,48518
92275,122130
92276,118988
92277,45267
92278,89133
92279,47139
92280,125207
92281,86016
92282,68665
92283,135849
92284,128919
92285,102089
92286,129351
92287,127723
92288,88376
92289,117747
92290,48887
92291,154662
92292,114623
92293,141693
92294,114509
92295,110841
92296,87576
92297,61910
92298,137215
92299,52319
92300,49120
92301,127904
92302,121447
92303,47809
92304,51337
92305,149928
92306,55875
92307,126677
92308,108022
92309,48787
92310,114806
92311,134049
92312,123353
92313,57056
92314,100835
92315,50518
92316,104612
92317,106922
92318,98336
92319,113790
92320,120812
92321,127415
92322,126311
92323,124683
92324,50149
92325,61561
92326,87302
92327,52186
92328,115693
92329,98484
92330,46090
92331,167097
92332,48608
92333,114859
92334,132949
92335,141906
92336,97350
92337,130346
92338,132303
92339,96742
92340,131727
92341,49650
92342,133948
92343,121685
92344,109404
92345,126359
92346,53591
92347,114561
92348,122201
92349,132493
92350,49702
92351,140860
92352,128820
92353,114074
92354,97574
92355,51207
92356,48551
92357,117315
92358,123624
92359,139915
92360,112923
92361,98708
92362,63082
92363,47373
92364,88925
92365,52783
92366,52862
92367,92463
92368,52243
92369,142326
92370,48295
92371,139511
92372,134960
92373,142619
92374,122613
92375,50608
92376,151890
92377,45649
92378,104190
92379,139450
92380,112901
92381,122267
92382,49323
92383,116585
92384,112242
92385,166014
92386,118741
92387,117917
92388,119327
92389,137973
92390,114169
92391,112932
92392,56700
92393,49914
92394,51028
92395,46555
92396,94210
92397,52818
92398,92750
92399,133231
92400,51509
92401,128626
92402,124029
92403,141518
92404,90130
92405,126554
92406,172920
92407,96909
92408,54757
92409,121227
92410,53785
92411,139411
92412,135898
92413,146886
92414,60438
92415,46120
92416,48729
92417,164473
92418,57942
92419,47219
92420,117910
92421,54454
92422,144168
92423,113342
92424,119320
92425,133117
92426,137876
92427,139171
92428,100731
92429,47793
92430,50184
92431,44786
92432,45805
92433,113762
92434,111691
92435,59950
92436,102075
92437,49118
92438,154456
92439,158667
92440,123086
92441,49307
92442,93219
92443,124280
92444,54071
92445,108404
92446,116540
92447,96877
92448,145260
92449,46592
92450,96643
92451,132196
92452,122432
92453,135067
92454,112491
92455,53806
92456,146586
92457,124575
92458,57333
92459,44886
92460,138286
92461,124411
92462,56895
92463,148044
92464,110732
92465,48302
92466,129268
92467,48697
92468,58282
92469,117673
92470,115587
92471,55891
92472,93415
92473,51081
92474,141578
92475,47788
92476,147830
92477,47209
92478,59229
92479,48144
92480,112706
92481,123974
92482,50838
92483,135389
92484,125147
92485,54088
92486,48532
92487,126933
92488,100957
92489,55626
92490,124897
92491,110782
92492,49999
92493,144454
92494,109086
92495,126492
92496,104109
92497,108277
92498,132780
92499,115340
92500,51994
92501,121467
92502,111974
92503,44899
92504,100220
92505,50666
92506,91476
92507,90676
92508,54808
92509,90824
92510,141785
92511,101238
92512,126893
92513,106745
92514,115509
92515,97381
92516,47804
92517,47209
92518,127195
92519,149091
92520,112828
92521,53213
92522,63287
92523,52227
92524,124159
92525,124154
92526,48003
92527,56480
92528,100321
92529,133848
92530,125090
92531,48998
92532,127481
92533,52340
92534,118293
92535,121256
92536,119574
92537,117104
92538,124997
92539,45432
92540,50701
92541,133919
92542,127613
92543,116993
92544,155274
92545,145274
92546,101026
92547,116747
92548,132993
92549,143556
92550,49582
92551,117692
92552,100064
92553,96725
92554,116029
92555,45461
92556,47739
92557,135647
92558,111934
92559,52348
92560,155506
92561,44858
92562,112982
92563,46166
92564,99873
92565,47916
92566,148268
92567,122178
92568,120098
92569,124191
92570,118909
92571,60870
92572,124254
92573,142483
92574,112531
92575,150006
92576,52356
92577,110092
92578,47517
92579,102332
92580,153840
92581,118725
92582,149344
92583,104623
92584,116030
92585,125713
92586,132119
92587,51970
92588,135000
92589,120577
92590,130239
92591,99873
92592,146164
92593,48955
92594,113536
92595,51654
92596,51952
92597,126229
92598,95633
92599,51353
92600,96588
92601,91691
92602,49707
92603,96470
92604,49428
92605,46797
92606,49913
92607,51171
92608,50627
92609,149131
92610,48782
92611,44763
92612,148313
92613,139858
92614,130212
92615,162713
92616,130196
92617,50378
92618,135437
92619,129127
92620,91244
92621,51995
92622,121122
92623,161497
92624,89670
92625,119565
92626,121620
92627,135161
92628,117741
92629,171671
92630,135518
92631,97080
92632,102629
92633,129439
92634,92979
92635,131500
92636,106417
92637,108418
92638,58177
92639,102033
92640,108285
92641,137454
92642,168667
92643,150014
92644,114626
92645,119347
92646,134947
92647,142526
92648,43721
92649,51976
92650,142845
92651,120883
92652,111513
92653,85985
92654,52675
92655,149068
92656,146085
92657,55958
92658,50691
92659,51293
92660,162078
92661,118906
92662,55112
92663,90256
92664,129709
92665,132893
92666,98157
92667,106666
92668,141261
92669,118767
92670,49567
92671,47903
92672,162536
92673,130301
92674,94734
92675,47410
92676,94902
92677,106356
92678,49772
92679,148279
92680,141039
92681,100638
92682,136060
92683,111174
92684,117827
92685,95752
92686,107940
92687,48486
92688,44886
92689,54720
92690,117607
92691,107278
92692,51819
92693,131713
92694,158535
92695,127040
92696,54628
92697,101623
92698,170156
92699,46173
92700,121699
92701,46918
92702,56023
92703,59467
92704,119043
92705,51060
92706,57109
92707,124718
92708,95791
92709,103895
92710,51645
92711,116164
92712,94239
92713,111251
92714,47123
92715,130167
92716,127590
92717,149404
92718,49050
92719,124285
92720,91857
92721,129580
92722,45890
92723,101968
92724,155203
92725,125266
92726,167277
92727,131858
92728,53227
92729,49653
92730,46743
92731,97086
92732,48533
92733,56447
92734,152211
92735,141967
92736,114369
92737,109430
92738,48409
92739,101719
92740,121474
92741,49798
92742,50882
92743,48693
92744,111470
92745,118450
92746,120570
92747,145959
92748,135869
92749,141698
92750,54301
92751,168906
92752,117904
92753,49237
92754,113042
92755,52853
92756,121172
92757,51858
92758,144417
92759,138511
92760,93536
92761,124007
92762,169299
92763,52038
92764,105422
92765,108716
92766,55771
92767,133136
92768,133732
92769,112663
92770,125885
92771,47779
92772,141129
92773,144357
92774,103173
92775,52878
92776,51081
92777,148360
92778,104638
92779,55118
92780,142672
92781,50556
92782,115101
92783,49199
92784,53150
92785,109983
92786,103731
92787,125653
92788,119808
92789,51429
92790,136596
92791,112088
92792,176164
92793,153563
92794,118060
92795,96660
92796,135174
92797,58707
92798,95177
92799,134451
92800,116606
92801,117024
92802,145769
92803,149627
92804,49470
92805,48446
92806,148141
92807,107208
92808,132182
92809,143476
92810,47637
92811,118871
92812,94071
92813,111152
92814,138124
92815,120742
92816,118080
92817,53654
92818,98152
92819,118117
92820,130674
92821,99657
92822,47144
92823,106977
92824,153345
92825,141960
92826,117363
92827,133721
92828,47219
92829,122383
92830,122564
92831,58834
92832,65523
92833,104516
92834,127762
92835,139119
92836,113476
92837,115421
92838,97679
92839,48544
92840,146215
92841,50315
92842,142241
92843,138288
92844,122237
92845,50357
92846,105942
92847,56396
92848,118572
92849,91300
92850,51675
92851,49943
92852,95779
92853,100539
92854,47992
92855,47355
92856,101366
92857,139479
92858,50986
92859,48270
92860,139130
92861,131009
92862,113372
92863,120076
92864,123296
92865,100856
92866,47817
92867,56086
92868,46128
92869,127065
92870,133417
92871,49287
92872,44707
92873,124466
92874,146229
92875,48557
92876,108874
92877,51094
92878,49747
92879,113383
92880,108292
92881,121117
92882,49403
92883,50200
92884,47639
92885,127827
92886,63371
92887,49455
92888,48438
92889,118533
92890,124328
92891,108900
92892,60313
92893,134136
92894,94664
92895,112256
92896,145698
92897,103829
92898,49794
92899,46125
92900,96131
92901,47229
92902,113615
92903,96919
92904,126076
92905,125372
92906,115043
92907,127472
92908,121918
92909,54256
92910,131769
92911,44828
92912,50251
92913,97547
92914,51640
92915,99348
92916,98649
92917,115514
92918,97547
92919,137708
92920,60859
92921,45115
92922,115986
92923,155129
92924,132294
92925,115506
92926,125780
92927,50447
92928,133844
92929,126533
92930,148384
92931,113651
92932,53665
92933,52051
92934,107913
92935,106223
92936,48484
92937,111510
92938,119664
92939,49133
92940,52040
92941,120220
92942,120535
92943,45928
92944,125868
92945,102135
92946,48961
92947,131635
92948,154537
92949,144825
92950,88930
92951,109911
92952,110679
92953,123675
92954,59978
92955,133515
92956,126925
92957,116976
92958,57513
92959,132099
92960,47042
92961,119829
92962,122229
92963,117801
92964,125577
92965,141885
92966,92685
92967,113957
92968,48178
