id,cltv
91724,49370
91725,131383
91726,50103
91727,51290
91728,116956
91729,54106
91730,142605
91731,107912
91732,108956
91733,98833
91734,48911
91735,125962
91736,94519
91737,133796
91738,98414
91739,51223
91740,122638
91741,123068
91742,52568
91743,47467
91744,88208
91745,121188
91746,47602
91747,168178
91748,46552
91749,49901
91750,47006
91751,124154
91752,90889
91753,49556
91754,119099
91755,114734
91756,144940
91757,132953
91758,126990
91759,174666
91760,127212
91761,51536
91762,49210
91763,102091
91764,133425
91765,46587
91766,143434
91767,113351
91768,125985
91769,90321
91770,110540
91771,108507
91772,88597
91773,101429
91774,87284
91775,106335
91776,97098
91777,128642
91778,96832
91779,101246
91780,125662
91781,123405
91782,45044
91783,122333
91784,111102
91785,115950
91786,49852
91787,137154
91788,124773
91789,46343
91790,169356
91791,99272
91792,106933
91793,109605
91794,104980
91795,53305
91796,129346
91797,125034
91798,114582
91799,129986
91800,129903
91801,47879
91802,97649
91803,156832
91804,111106
91805,124671
91806,100287
91807,103545
91808,49920
91809,133949
91810,121863
91811,51139
91812,130867
91813,103075
91814,47787
91815,48868
91816,119636
91817,51079
91818,98101
91819,44964
91820,54475
91821,50290
91822,99282
91823,92405
91824,145769
91825,48206
91826,50761
91827,53776
91828,123140
91829,117350
91830,101918
91831,113632
91832,127561
91833,49448
91834,55045
91835,122699
91836,104931
91837,87316
91838,94412
91839,130806
91840,47828
91841,44956
91842,50229
91843,51733
91844,107336
91845,53278
91846,49928
91847,115226
91848,147791
91849,97624
91850,128544
91851,48768
91852,122144
91853,139872
91854,121215
91855,91533
91856,49810
91857,50902
91858,131062
91859,101879
91860,47269
91861,50591
91862,55981
91863,137858
91864,108819
91865,117319
91866,51440
91867,106730
91868,139238
91869,126007
91870,115744
91871,149145
91872,108237
91873,93002
91874,48876
91875,97347
91876,54119
91877,102377
91878,51813
91879,47723
91880,117079
91881,148066
91882,127590
91883,132088
91884,47988
91885,51363
91886,92486
91887,51331
91888,116967
91889,50873
91890,52165
91891,125459
91892,49790
91893,47033
91894,49575
91895,105244
91896,122161
91897,108063
91898,111820
91899,136010
91900,98101
91901,97118
91902,141724
91903,131497
91904,113761
91905,117770
91906,118784
91907,122457
91908,145260
91909,135663
91910,164187
91911,58753
91912,135459
91913,141589
91914,133735
91915,145796
91916,109035
91917,121853
91918,50698
91919,95983
91920,51195
91921,47238
91922,122837
91923,149509
91924,147843
91925,115603
91926,50626
91927,124369
91928,51128
91929,113395
91930,127816
91931,51729
91932,97961
91933,125033
91934,133786
91935,122015
91936,149923
91937,139863
91938,51112
91939,98691
91940,118646
91941,50459
91942,109258
91943,136322
91944,48932
91945,115958
91946,142560
91947,148699
91948,50637
91949,48351
91950,143660
91951,106627
91952,162777
91953,135519
91954,112302
91955,146726
91956,124876
91957,111811
91958,110644
91959,107279
91960,60302
91961,101228
91962,132199
91963,156197
91964,122222
91965,50751
91966,118686
91967,133925
91968,46569
91969,53309
91970,48191
91971,148124
91972,117051
91973,126701
91974,48662
91975,130958
91976,129376
91977,155215
91978,49740
91979,107769
91980,50018
91981,125133
91982,59716
91983,49749
91984,117833
91985,100932
91986,126882
91987,51314
91988,110910
91989,121480
91990,48983
91991,109855
91992,134891
91993,53293
91994,108948
91995,56298
91996,52716
91997,50901
91998,96441
91999,47937
92000,98837
92001,131693
92002,116881
92003,139278
92004,95475
92005,101625
92006,120810
92007,96871
92008,113630
92009,46338
92010,52372
92011,100155
92012,117011
92013,147353
92014,46480
92015,59638
92016,159965
92017,47754
92018,49245
92019,113735
92020,47464
92021,120951
92022,51268
92023,93972
92024,51848
92025,150544
92026,134959
92027,97263
92028,156131
92029,129989
92030,57780
92031,105126
92032,130830
92033,105893
92034,49794
92035,114223
92036,119446
92037,107248
92038,47034
92039,108012
92040,127501
92041,54306
92042,147535
92043,51062
92044,113606
92045,53296
92046,93909
92047,121666
92048,105658
92049,118346
92050,145124
92051,52345
92052,107550
92053,51093
92054,50344
92055,107020
92056,96840
92057,96898
92058,156226
92059,126088
92060,51797
92061,132353
92062,99156
92063,131049
92064,49966
92065,123571
92066,115426
92067,47081
92068,100479
92069,107983
92070,46343
92071,56682
92072,47737
92073,121013
92074,141812
92075,98097
92076,53350
92077,50068
92078,114939
92079,60257
92080,143280
92081,100845
92082,127459
92083,118815
92084,107078
92085,127731
92086,46483
92087,50188
92088,109720
92089,122102
92090,51886
92091,46372
92092,47783
92093,48903
92094,146505
92095,45965
92096,125686
92097,108003
92098,51378
92099,153968
92100,137712
92101,50865
92102,161470
92103,123003
92104,52767
92105,143828
92106,113115
92107,46919
92108,174194
92109,103698
92110,51547
92111,94700
92112,48319
92113,112021
92114,59561
92115,125569
92116,120032
92117,49047
92118,49321
92119,104045
92120,126566
92121,111643
92122,46469
92123,50143
92124,49937
92125,121285
92126,112008
92127,123187
92128,102043
92129,54292
92130,148581
92131,122357
92132,50843
92133,135217
92134,46034
92135,111152
92136,48707
92137,98972
92138,125481
92139,46425
92140,111803
92141,53969
92142,47083
92143,123566
92144,49243
92145,55934
92146,139978
92147,113768
92148,164974
92149,123088
92150,129059
92151,51264
92152,130221
92153,48837
92154,139825
92155,136173
92156,51173
92157,101585
92158,48339
92159,48992
92160,106106
92161,51051
92162,50418
92163,105816
92164,97775
92165,92364
92166,95784
92167,52113
92168,116133
92169,123250
92170,111206
92171,50992
92172,51322
92173,50673
92174,130500
92175,108750
92176,130335
92177,100269
92178,101457
92179,110775
92180,125595
92181,97773
92182,97522
92183,115817
92184,49211
92185,46425
92186,126637
92187,140170
92188,150516
92189,47304
92190,98087
92191,148232
92192,115008
92193,122884
92194,48786
92195,50251
92196,47275
92197,121083
92198,94368
92199,51302
92200,47792
92201,123313
92202,46094
92203,151437
92204,135242
92205,104768
92206,131036
92207,123012
92208,97895
92209,46569
92210,46505
92211,151429
92212,55445
92213,126303
92214,112982
92215,94423
92216,119435
92217,93668
92218,118260
92219,116305
92220,120132
92221,142739
92222,48275
92223,108156
92224,44597
92225,49086
92226,97308
92227,113076
92228,52593
92229,47488
92230,58913
92231,114114
92232,113110
92233,105353
92234,60684
92235,108411
92236,140343
92237,125108
92238,120075
92239,124007
92240,114690
92241,143923
92242,133097
92243,133625
92244,151594
92245,116976
92246,61574
92247,132142
92248,159550
92249,61482
92250,51043
92251,120978
92252,113862
92253,105343
92254,102759
92255,114689
92256,104483
92257,113206
92258,130010
92259,108158
92260,101394
92261,47886
92262,121699
92263,46142
92264,159288
92265,52612
92266,112257
92267,119803
92268,49749
92269,52402
92270,121814
92271,109425
92272,48484
92273,113455
92274,48600
92275,121771
92276,118789
92277,46569
92278,89343
92279,47329
92280,125871
92281,86559
92282,62887
92283,134862
92284,129650
92285,101889
92286,131232
92287,131017
92288,88819
92289,117228
92290,49455
92291,157048
92292,117231
92293,142450
92294,113937
92295,110987
92296,87180
92297,61935
92298,139341
92299,52317
92300,49290
92301,127142
92302,120975
92303,47900
92304,51280
92305,148549
92306,56197
92307,127379
92308,107991
92309,48769
92310,116404
92311,133113
92312,122991
92313,56290
92314,101545
92315,51242
92316,106206
92317,106860
92318,99461
92319,112944
92320,120581
92321,125124
92322,119626
92323,122219
92324,49520
92325,59154
92326,88471
92327,50947
92328,109765
92329,98944
92330,46821
92331,171902
92332,47880
92333,112471
92334,132463
92335,138234
92336,96780
92337,130341
92338,134250
92339,96602
92340,133371
92341,47958
92342,132570
92343,122530
92344,107299
92345,125665
92346,51478
92347,115333
92348,121909
92349,133376
92350,50427
92351,139744
92352,128441
92353,112080
92354,95934
92355,50759
92356,50233
92357,118671
92358,122972
92359,142441
92360,112770
92361,96565
92362,61698
92363,48858
92364,88911
92365,52941
92366,50282
92367,92839
92368,52030
92369,145888
92370,48631
92371,136672
92372,136550
92373,143614
92374,121930
92375,50981
92376,153276
92377,46201
92378,104235
92379,136431
92380,112342
92381,124148
92382,48095
92383,115434
92384,112004
92385,161501
92386,118651
92387,119807
92388,118714
92389,140683
92390,114220
92391,111210
92392,59358
92393,49316
92394,50249
92395,46227
92396,92911
92397,52815
92398,94153
92399,133239
92400,51549
92401,127326
92402,123619
92403,139708
92404,88878
92405,125722
92406,173100
92407,96881
92408,52852
92409,121395
92410,53381
92411,139423
92412,131082
92413,148767
92414,59522
92415,46210
92416,48697
92417,163824
92418,57870
92419,46935
92420,118368
92421,52418
92422,145031
92423,113150
92424,118275
92425,131592
92426,137212
92427,136892
92428,100440
92429,49393
92430,49346
92431,45028
92432,47304
92433,113303
92434,109024
92435,58872
92436,102290
92437,48999
92438,155981
92439,157894
92440,122228
92441,49774
92442,93670
92443,124598
92444,53239
92445,106585
92446,113872
92447,97110
92448,132725
92449,46267
92450,96268
92451,130857
92452,120804
92453,134170
92454,112922
92455,51345
92456,146512
92457,120816
92458,56055
92459,45786
92460,139547
92461,121280
92462,57031
92463,148282
92464,110977
92465,49810
92466,130997
92467,48696
92468,57134
92469,117709
92470,116535
92471,56488
92472,93621
92473,50570
92474,141703
92475,48530
92476,148076
92477,48147
92478,59835
92479,48544
92480,111492
92481,122985
92482,51495
92483,138139
92484,125546
92485,53285
92486,49568
92487,127743
92488,101688
92489,56473
92490,126928
92491,109039
92492,49317
92493,148413
92494,109030
92495,124496
92496,105471
92497,108217
92498,131626
92499,115184
92500,51331
92501,120539
92502,111314
92503,44260
92504,99500
92505,49726
92506,90754
92507,91745
92508,53210
92509,90696
92510,143476
92511,101324
92512,125401
92513,107443
92514,113355
92515,95891
92516,49388
92517,46367
92518,126612
92519,147296
92520,113526
92521,53004
92522,60345
92523,52419
92524,123420
92525,122431
92526,47634
92527,57703
92528,104230
92529,135711
92530,126112
92531,50491
92532,127014
92533,50808
92534,118655
92535,118672
92536,118803
92537,116763
92538,126055
92539,45813
92540,50683
92541,133737
92542,127849
92543,118798
92544,152873
92545,147066
92546,99458
92547,113716
92548,132898
92549,142409
92550,49211
92551,116280
92552,99919
92553,96577
92554,115918
92555,46726
92556,49313
92557,133100
92558,114005
92559,52458
92560,153344
92561,46197
92562,112279
92563,46407
92564,100716
92565,47288
92566,145214
92567,123654
92568,120101
92569,124185
92570,116938
92571,60498
92572,127967
92573,144453
92574,113070
92575,150333
92576,51638
92577,109171
92578,47138
92579,107931
92580,151881
92581,116658
92582,151923
92583,104759
92584,115482
92585,121265
92586,133750
92587,51317
92588,134579
92589,123248
92590,131069
92591,100689
92592,149825
92593,48217
92594,111111
92595,53285
92596,50841
92597,126956
92598,94608
92599,52709
92600,96219
92601,90648
92602,49116
92603,96218
92604,49419
92605,47931
92606,49793
92607,50017
92608,50390
92609,150902
92610,50048
92611,46683
92612,151476
92613,141967
92614,129960
92615,164366
92616,131033
92617,50337
92618,133890
92619,129103
92620,88575
92621,51237
92622,120249
92623,160829
92624,90602
92625,120832
92626,118985
92627,135432
92628,117765
92629,172548
92630,136251
92631,97098
92632,104254
92633,129389
92634,93480
92635,131862
92636,106994
92637,105691
92638,59037
92639,102245
92640,105846
92641,139628
92642,166410
92643,148601
92644,115208
92645,119062
92646,134564
92647,143222
92648,44504
92649,50849
92650,142495
92651,119057
92652,112863
92653,85268
92654,52508
92655,148029
92656,149129
92657,56686
92658,51617
92659,51174
92660,162025
92661,116931
92662,53235
92663,90702
92664,128075
92665,132760
92666,99079
92667,108402
92668,142568
92669,118946
92670,50466
92671,47476
92672,162048
92673,130174
92674,95762
92675,48648
92676,96276
92677,106611
92678,50318
92679,147125
92680,141205
92681,100413
92682,137230
92683,112813
92684,118283
92685,97805
92686,108389
92687,47958
92688,45786
92689,51863
92690,120618
92691,106149
92692,50773
92693,132763
92694,157733
92695,126946
92696,53344
92697,103982
92698,172157
92699,46959
92700,122271
92701,46858
92702,54835
92703,59933
92704,117731
92705,51119
92706,54147
92707,123579
92708,94338
92709,101475
92710,51238
92711,115239
92712,95127
92713,108927
92714,49361
92715,131439
92716,126107
92717,150595
92718,49237
92719,124968
92720,90190
92721,130409
92722,47137
92723,103075
92724,157909
92725,126326
92726,169515
92727,132648
92728,53635
92729,49822
92730,47074
92731,96345
92732,50920
92733,57047
92734,151858
92735,146483
92736,114560
92737,109695
92738,49495
92739,106419
92740,121526
92741,51172
92742,50015
92743,48412
92744,111545
92745,111785
92746,121023
92747,146386
92748,136139
92749,145079
92750,54843
92751,169503
92752,121985
92753,48856
92754,113602
92755,53086
92756,122273
92757,51036
92758,148759
92759,136539
92760,93445
92761,124417
92762,165338
92763,51387
92764,106295
92765,107178
92766,56924
92767,134561
92768,128885
92769,112307
92770,124812
92771,48398
92772,139216
92773,145388
92774,102927
92775,53298
92776,51337
92777,146362
92778,107501
92779,53855
92780,143164
92781,51788
92782,112313
92783,48664
92784,52807
92785,111549
92786,106307
92787,125756
92788,118763
92789,51644
92790,135336
92791,110402
92792,175725
92793,154911
92794,119717
92795,96027
92796,133915
92797,55740
92798,95784
92799,132463
92800,116122
92801,115430
92802,144369
92803,149558
92804,48357
92805,47628
92806,146833
92807,107480
92808,132435
92809,148141
92810,48779
92811,120786
92812,93566
92813,109686
92814,142345
92815,120713
92816,118235
92817,52279
92818,97682
92819,117810
92820,130232
92821,98424
92822,48645
92823,106519
92824,154896
92825,143549
92826,117680
92827,133566
92828,46935
92829,121757
92830,121527
92831,60547
92832,60622
92833,102377
92834,127927
92835,138920
92836,113349
92837,119628
92838,97172
92839,46769
92840,148734
92841,50494
92842,143061
92843,140727
92844,122191
92845,49552
92846,106649
92847,54001
92848,119292
92849,91058
92850,53551
92851,49227
92852,95238
92853,98979
92854,49218
92855,47818
92856,102827
92857,140722
92858,51619
92859,48689
92860,137969
92861,131300
92862,111772
92863,119966
92864,123841
92865,100610
92866,47437
92867,55236
92868,46848
92869,126522
92870,133040
92871,48600
92872,45047
92873,124154
92874,143708
92875,48502
92876,108818
92877,50814
92878,49510
92879,112620
92880,107566
92881,121838
92882,48403
92883,48257
92884,48478
92885,127496
92886,61824
92887,48391
92888,48217
92889,116948
92890,125852
92891,113854
92892,59471
92893,131433
92894,93979
92895,113111
92896,146617
92897,103028
92898,49665
92899,47311
92900,94556
92901,48130
92902,115216
92903,97263
92904,125355
92905,123978
92906,114096
92907,127071
92908,122400
92909,51407
92910,134338
92911,46331
92912,49905
92913,97876
92914,50499
92915,99990
92916,99850
92917,114503
92918,97876
92919,140093
92920,59146
92921,46425
92922,119279
92923,156129
92924,132260
92925,117447
92926,121697
92927,50076
92928,132016
92929,125221
92930,150469
92931,114021
92932,54355
92933,50810
92934,107237
92935,107556
92936,47603
92937,111537
92938,118188
92939,48474
92940,51020
92941,118026
92942,118557
92943,46321
92944,125445
92945,102787
92946,48225
92947,133441
92948,156777
92949,144981
92950,88255
92951,111730
92952,110584
92953,123262
92954,59041
92955,134958
92956,128670
92957,116440
92958,59278
92959,130378
92960,48008
92961,117437
92962,122494
92963,117755
92964,124696
92965,145211
92966,92506
92967,112107
92968,47172
92969,119988
